tmean,dtr,AGDD,srad,soil,aet,pr,pet,vpd,def,daylen,month,month_sin,month_cos,lat,lon,tmean_prev,pr_prev,srad_prev,aet_prev,vpd_prev,NDVI_prev,dNDVI,NDVI,label
17.220453,11.994438,1395.2495,1616.2319,545.08405,721.28925,52.760147,850.47345,63.496014,129.20805,12.21007,9.0,-1.0,-1.8369701E-16,40.947495,-76.186195,20.120453,238.08742,1950.7354,1078.7872,61.968662,0.8447,-0.019499958,0.8252,1
24.05602,12.351583,823.73724,2659.1597,752.487,1066.1953,43.705135,1507.5948,135.75623,441.30243,14.698924,6.0,1.2246469E-16,-1.0,38.701706,-77.90198,18.765696,127.806496,2174.5989,1089.6302,72.09717,0.7911,0.05799997,0.8491,2
10.785568,12.947598,24.35262,1685.8307,1711.2725,819.59644,165.9926,819.59644,64.944855,0.0,11.77291,3.0,1.0,6.123234E-17,37.51593,-77.16536,6.235568,57.0,1346.891,464.42273,42.11769,0.5267,0.050300002,0.577,1
24.651493,11.099005,849.75854,2735.071,314.32742,555.92126,35.65589,1697.5499,131.01993,1141.9496,14.683385,6.0,1.2246469E-16,-1.0,38.548992,-75.97958,19.167704,105.67581,2100.2798,1078.0466,74.34411,0.7182,-0.052100003,0.6661,1
23.502022,11.815508,694.2338,2763.6675,404.54572,1186.1484,79.39104,1632.8527,127.76494,446.2737,14.778452,6.0,1.2246469E-16,-1.0,39.48324,-74.829735,17.224731,84.88474,2057.7075,953.196,62.494606,0.8113,0.01640004,0.8277,1
20.229866,12.730835,1145.971,2086.7073,604.71277,1119.3265,122.44636,1119.3265,65.644485,0.0,13.644127,8.0,-0.8660254,-0.5,42.115303,-72.10784,22.56437,103.15516,2335.1106,1148.0829,78.731125,0.7691,-0.033299983,0.7358,2
18.146847,13.474056,383.77258,2406.6458,587.0392,1055.1482,82.34989,1212.3752,68.012505,157.13896,15.017361,6.0,1.2246469E-16,-1.0,41.70208,-78.5,14.495715,127.40853,2145.8772,1045.1897,59.339767,0.9081,-0.003000021,0.9051,2
3.6707735,11.04881,0.0,1366.996,984.41547,534.4498,116.02439,534.4498,32.52354,0.0,11.736753,3.0,1.0,6.123234E-17,41.666145,-74.605156,-0.22852951,43.0366,1224.6019,47.859386,26.500284,0.4911,0.028899968,0.52,0
11.976377,11.5527525,1467.1492,1422.7709,288.53763,452.48117,16.418192,720.13055,63.06556,267.0783,10.817629,10.0,-0.8660254,0.5,40.7319,-76.329926,17.126122,55.93444,1590.8334,728.5908,62.48375,0.5161,-0.011099994,0.505,1
5.538116,10.388606,0.0,1265.9022,1267.7704,462.9645,59.0,462.9645,39.0,0.0,10.53461,2.0,0.8660254,0.5,38.548992,-76.59942,3.832419,116.81219,780.8984,373.4054,29.32419,0.3635,0.018700004,0.3822,0
16.634802,13.266285,233.2483,2115.5486,772.2866,1019.73425,101.70011,1051.2471,64.33142,31.188107,14.316013,5.0,0.5,-0.8660254,40.68698,-76.74315,10.918982,123.64217,1812.7032,871.83075,58.02745,0.5309,0.21039999,0.7413,1
14.750471,14.06099,147.26459,2178.672,772.94556,1010.8394,101.80378,1036.0901,59.226864,25.237133,14.425371,5.0,0.5,-0.8660254,41.953606,-75.26991,7.6622405,131.55983,1764.1249,750.4389,43.204765,0.5006,0.22430003,0.7249,1
10.701446,12.576462,1244.0396,1341.0599,437.5167,508.45425,34.963894,678.6328,51.12855,170.08249,10.78249,10.0,-0.8660254,0.5,41.55835,-78.5,16.748014,54.903957,1739.7885,764.41095,64.224594,0.7756,-0.13380003,0.6418,1
9.269661,12.562544,0.0,1851.9115,1027.2905,834.1534,112.17083,834.1534,54.774445,0.0,13.1562195,4.0,0.8660254,-0.5,41.16309,-74.51533,5.158296,148.62862,1403.9436,611.25354,41.110317,0.4277,0.017999977,0.4457,0
11.079608,11.691982,1332.834,1420.1687,631.50433,498.76794,23.61344,688.6739,52.68533,190.1673,10.821059,10.0,-0.8660254,0.5,40.65105,-78.44995,16.536797,73.67772,1729.1868,807.5187,55.66943,0.8787,-0.1839,0.6948,1
-2.3790467,9.29655,0.0,483.50284,816.9246,0.0,130.51999,0.0,13.923607,0.0,9.262271,1.0,0.5,0.8660254,42.142254,-75.69212,-2.3790467,130.51999,483.50284,0.0,13.923607,0.5325,-0.056000024,0.4765,0
9.693131,10.893235,1980.9268,926.4236,335.85757,505.9568,58.560127,505.9568,51.87975,0.0,9.78541,11.0,-0.5,0.8660254,39.096966,-77.848076,13.443131,15.6810055,1546.8798,249.48312,66.198746,0.7628,-0.18469995,0.5781,0
0.25798255,10.909874,0.0,1160.8372,946.9765,78.80564,43.394375,78.80564,24.030453,0.0,10.355506,2.0,0.8660254,0.5,41.755978,-78.10859,-2.8382332,106.7583,476.15268,0.0,8.743525,0.4766,0.0015000105,0.4781,0
8.434245,12.994092,0.0,1824.5308,932.90344,784.9562,116.43107,784.9562,48.07755,0.0,13.166855,4.0,0.8660254,-0.5,41.4236,-74.99143,4.0273876,105.33357,1382.9977,556.89905,34.705563,0.6091,0.0027999878,0.6119,0
3.5836866,10.692018,0.0,1353.9626,831.17615,525.321,67.92177,525.321,30.591656,0.0,11.7377615,3.0,1.0,6.123234E-17,41.55835,-76.88688,-0.08124094,31.09964,1223.0984,57.282005,24.07823,0.3742,0.046300024,0.4205,0
4.8977766,9.500458,2150.7773,833.32,702.7334,433.05344,93.39985,433.05344,31.431099,0.0,9.31944,12.0,-2.4492937E-16,1.0,38.477127,-75.251945,11.32756,58.142376,1015.58203,558.38776,49.026764,0.3814,0.019199997,0.4006,0
20.018202,11.5,2027.6008,1534.9846,254.02083,866.39435,89.74221,914.48987,72.0,47.883766,12.196287,9.0,-1.0,-1.8369701E-16,39.03408,-77.04858,23.828018,132.96764,2173.0916,1279.6963,102.65045,0.4898,0.091500014,0.5813,2
26.179943,11.561316,1265.9388,2449.011,226.19203,1107.8436,106.88131,1618.5283,128.2444,510.95605,14.489978,7.0,-0.5,-0.8660254,39.438324,-75.88077,23.84937,98.09891,2768.254,1260.9802,127.34181,0.5928,0.23460001,0.8274,2
9.896907,13.190251,1.2026658,1679.3801,1028.3461,814.5141,143.48976,814.5141,52.017807,0.0,13.161354,4.0,0.8660254,-0.5,41.288853,-77.848076,5.25204,70.650444,1424.8344,582.8924,34.635902,0.4607,2.0000339E-4,0.4609,0
21.739107,11.91116,546.38275,2704.9675,269.39832,1049.703,67.25421,1488.1882,114.98408,438.292,14.878634,6.0,1.2246469E-16,-1.0,40.435455,-75.71907,15.962744,94.8274,2104.497,955.95557,54.247005,0.8441,0.014999986,0.8591,2
17.260208,12.602212,1448.8878,1702.4374,898.30994,750.57666,57.242485,870.5647,60.174267,119.48735,12.211003,9.0,-1.0,-1.8369701E-16,41.073257,-78.09062,20.25011,221.25024,1928.0981,1086.9205,65.47299,0.8708,-0.027100027,0.8437,2
7.216185,10.072652,1618.6313,750.29443,669.0824,413.21475,68.24092,413.21475,35.039513,0.0,9.610986,11.0,-0.5,0.8660254,41.172073,-77.32706,11.884698,29.59023,1375.3191,471.73077,55.798595,0.8117,-0.4263,0.3854,0
0.65528667,9.91118,0.0,1192.443,1183.8374,117.694305,63.502243,117.694305,23.164907,0.0,10.375023,2.0,0.8660254,0.5,41.4236,-72.30547,0.016527124,169.78331,591.56726,51.381344,18.0,0.4805,-0.021899998,0.4586,0
8.251947,10.944144,1476.6307,893.55145,428.3575,554.80975,56.71374,592.3969,52.512493,37.587154,9.56775,11.0,-0.5,0.8660254,41.666145,-72.080894,12.076874,34.046066,1361.6605,500.60394,57.7277,0.7433,-0.22970003,0.5136,1
0.32362837,8.4409685,1701.9832,672.81647,1036.5784,76.94731,113.42413,76.94731,22.409685,0.0,9.031435,12.0,-2.4492937E-16,1.0,41.216988,-74.03922,8.393398,101.81954,874.95416,539.9338,52.49278,0.4644,-0.010699987,0.4537,0
7.0321665,10.830802,0.0,1483.5482,973.7081,695.5301,84.09748,695.5301,47.0,0.0,11.749366,3.0,1.0,6.123234E-17,40.273758,-77.21925,2.931332,62.691982,1287.4803,358.38757,32.16766,0.4795,0.10140002,0.5809,1
14.900067,11.399864,2067.8896,1604.994,189.9249,91.93652,6.0,863.9552,74.002884,772.0187,10.876096,10.0,-0.8660254,0.5,39.31256,-74.85669,20.296902,58.060413,1652.8196,613.5898,77.94094,0.7994,-0.091799974,0.7076,1
25.271223,11.840039,1305.0643,2406.1091,1108.6333,1364.8246,139.30379,1413.0962,105.02404,48.27158,14.370674,7.0,-0.5,-0.8660254,38.108818,-78.09062,23.74004,45.325058,2672.5647,1066.9061,122.4004,0.7985,-0.0055000186,0.793,2
8.066567,12.831199,0.0,1815.8447,931.6474,766.0897,120.51118,766.0897,44.66604,0.0,13.166855,4.0,0.8660254,-0.5,41.4236,-75.20703,3.7244046,100.19881,1367.4183,538.96564,33.17683,0.4178,0.0058999956,0.4237,0
23.904282,12.420563,789.2873,2670.4346,416.15613,1017.17377,42.930546,1543.4604,140.15509,525.41614,14.76474,6.0,1.2246469E-16,-1.0,39.34849,-77.85706,18.460146,111.87328,2160.9602,1085.3854,72.94946,0.7802,-0.069000006,0.7112,1
9.032989,13.033821,0.0,1670.48,951.37085,779.3062,182.6001,779.3062,45.665863,0.0,13.154386,4.0,0.8660254,-0.5,41.118176,-78.5,4.37846,81.0617,1422.3236,564.8303,31.921648,0.4913,0.01640004,0.5077,0
7.5899878,9.649411,1602.9983,770.73004,703.2089,462.90265,70.06675,462.90265,37.675068,0.0,9.682775,11.0,-0.5,0.8660254,40.33664,-78.32419,12.0911,22.162466,1453.7821,468.20523,58.37615,0.7006,-0.13630003,0.5643,1
0.80421126,10.956086,0.0,1183.3036,973.318,132.67096,39.816315,132.67096,27.62282,0.0,10.33106,2.0,0.8660254,0.5,42.1692,-72.61988,-1.1086632,150.01183,544.78284,13.581097,17.061954,0.2853,0.029600024,0.3149,0
23.852085,9.253976,903.93195,2324.2463,308.74942,1096.8568,102.20536,1364.4557,83.04171,267.59888,14.63858,7.0,-0.5,-0.8660254,41.010376,-72.152756,21.014467,46.08477,2794.5405,1021.3291,78.24764,0.8085,-0.0011000037,0.8074,1
2.164302,8.146917,1648.101,670.24817,1128.4431,281.47766,151.44084,281.47766,22.884325,0.0,8.995934,12.0,-2.4492937E-16,1.0,41.540382,-71.24546,8.815797,55.207577,909.6706,532.897,44.499405,0.6759,-0.078099966,0.5978,0
25.941385,12.280028,1251.7223,2481.217,257.02744,712.113,63.19972,1547.5273,141.42857,835.02893,14.495676,7.0,-0.5,-0.8660254,39.501205,-77.28214,23.591385,52.457336,2667.7556,998.2946,134.08533,0.7919,-0.026799977,0.7651,2
19.15378,12.017327,1884.9982,1539.232,358.155,882.09607,107.05872,882.09607,72.84158,0.0,12.19975,9.0,-1.0,-1.8369701E-16,39.528156,-77.04858,23.009632,132.45117,2146.118,1263.8807,98.802216,0.8228,-0.034999967,0.7878,2
15.954735,14.0190525,188.86397,2148.8347,1048.751,1085.1807,126.928055,1085.1807,66.43581,0.0,14.325205,5.0,0.5,-0.8660254,40.79478,-78.34215,10.11158,169.80542,1713.66,837.35864,52.738438,0.4378,0.3218,0.7596,1
17.136253,12.827163,1347.345,1684.976,463.977,661.3136,39.52115,889.4331,66.79147,228.1195,12.2181225,9.0,-1.0,-1.8369701E-16,42.01649,-76.329926,19.733288,143.96703,1845.0107,1067.8177,65.10671,0.8475,-0.01820004,0.8293,2
20.452108,11.454683,1133.8021,2134.8062,834.87305,1128.2838,125.79451,1128.2838,61.48506,0.0,13.625776,8.0,-0.8660254,-0.5,41.80089,-71.802414,22.453371,135.87544,2284.6313,1245.0651,67.93258,0.8754,0.0066000223,0.882,2
15.88574,13.947214,182.58383,2148.7227,815.79565,1063.8696,110.33859,1072.8568,65.50011,8.987209,14.350481,5.0,0.5,-0.8660254,41.091225,-77.10248,9.8377695,133.58064,1748.715,843.3125,54.12134,0.5386,0.28719997,0.8258,1
25.178009,11.826859,1148.3127,2484.7483,197.59666,588.3731,52.763203,1534.4094,135.88824,946.0363,14.552005,7.0,-0.5,-0.8660254,40.103077,-76.90485,22.777266,51.21066,2677.0798,977.7624,124.70937,0.8236,-0.004099965,0.8195,2
17.012455,13.463812,244.69156,2088.615,724.3412,984.042,90.96374,1055.6438,68.80549,71.60175,14.314482,5.0,0.5,-0.8660254,40.669018,-75.35076,10.910181,103.52013,1884.3885,897.9999,60.95452,0.5624,0.1972,0.7596,2
3.0499394,9.5884695,1964.2756,742.5374,888.88513,370.98282,117.46348,370.98282,28.0,0.0,9.158269,12.0,-2.4492937E-16,1.0,40.040195,-74.27278,10.6011915,71.00121,966.4689,661.70667,59.0,0.5125,-0.034199983,0.4783,0
14.598678,13.8,137.96033,2035.8925,1334.6371,820.63226,45.810436,1043.7275,84.90027,223.09529,13.043199,4.0,0.8660254,-0.5,38.28848,-77.76723,9.554325,120.27607,1613.5786,750.3094,61.086502,0.5615,0.09319997,0.6547,1
2.4666429,9.253343,0.0,1193.5576,965.27893,367.9464,63.58221,367.9464,30.895447,0.0,10.3991995,2.0,0.8660254,0.5,41.001392,-73.72481,1.6218706,152.09601,570.04224,230.79411,23.99301,0.5445,0.009599984,0.5541,0
14.554486,11.580967,141.18907,2112.3406,1041.3004,1001.6165,112.88539,1001.6165,53.602165,0.0,14.426164,5.0,0.5,-0.8660254,41.96259,-70.850204,8.686487,96.0,1848.2367,804.066,45.544857,0.6476,0.12050003,0.7681,1
-2.5088522,10.110478,0.0,520.66705,932.2096,0.0,145.04034,0.0,13.7319355,0.0,9.338958,1.0,0.5,0.8660254,41.3697,-75.41364,-2.5088522,145.04034,520.66705,0.0,13.7319355,0.4493,-0.06829998,0.381,0
10.564571,12.529141,2193.8804,1005.48376,990.7669,446.6965,46.0,461.9266,53.0,14.884175,9.85956,11.0,-0.5,0.8660254,38.1717,-77.98283,14.460181,14.274877,1621.7705,436.86572,69.31262,0.7092,-0.096900046,0.6123,1
-2.4317775,9.102012,0.0,499.3757,940.6298,0.0,121.93965,0.0,13.210394,0.0,9.340689,1.0,0.5,0.8660254,41.351734,-76.482635,-2.4317775,121.93965,499.3757,0.0,13.210394,0.5191,0.14410001,0.6632,1
3.2506776,8.975555,2424.7124,777.86127,975.91327,379.1943,111.96476,379.1943,30.0,0.0,9.25999,12.0,-2.4492937E-16,1.0,39.06103,-76.21314,10.842995,57.769104,974.63495,558.9775,52.615448,0.526,-0.19650003,0.3295,0
14.539733,13.51276,140.73172,2052.1768,948.78394,962.92487,135.16647,962.92487,56.422832,0.0,14.4356785,5.0,0.5,-0.8660254,42.07039,-72.05395,7.615505,131.09912,1838.77,757.41547,44.483383,0.5051,0.18729997,0.6924,1
20.89354,10.479387,2012.4474,1700.3137,506.87195,774.717,65.126205,1009.38403,69.48017,234.83952,12.19056,9.0,-1.0,-1.8369701E-16,38.207634,-75.42262,23.973528,117.27405,2236.2314,1224.0156,90.596756,0.8269,-0.09079999,0.7361,2
23.431904,12.507552,1717.0409,2235.4858,516.16876,1244.7587,129.21872,1285.8586,94.28823,41.099934,13.45455,8.0,-0.8660254,-0.5,38.701706,-78.00977,25.635288,92.052704,2462.6836,1102.9943,125.35591,0.8161,0.033900023,0.85,2
12.721786,14.118866,81.65356,1816.8478,1038.9225,964.30566,113.88179,964.30566,69.62352,0.0,13.097423,4.0,0.8660254,-0.5,39.698837,-78.5,7.6580195,57.55221,1551.9541,679.24133,49.908512,0.4971,0.1293,0.6264,1
17.235115,12.340346,1401.5586,1652.7239,497.32452,610.27936,39.596535,856.793,66.666145,246.5304,12.216128,9.0,-1.0,-1.8369701E-16,41.755978,-72.31445,20.572144,119.759415,2122.8113,1130.624,63.37327,0.8315,-0.061200023,0.7703,1
2.5709188,9.541838,2064.5103,721.54736,943.0551,330.39746,106.147545,330.39746,31.050928,0.0,9.233433,12.0,-2.4492937E-16,1.0,39.321545,-77.03061,9.751024,62.54831,943.34985,535.3575,53.418377,0.5639,-0.0873,0.4766,0
23.555126,12.654482,999.60394,2512.906,328.8666,809.26373,62.818054,1488.3226,116.62728,679.05884,14.583952,7.0,-0.5,-0.8660254,40.44444,-78.28825,21.0468,59.402596,2564.5981,1075.5651,95.14223,0.886,-0.020599961,0.8654,2
17.682081,11.912915,1594.1893,1637.4932,966.73944,858.4739,96.37975,858.4739,62.833427,0.0,12.20596,9.0,-1.0,-1.8369701E-16,40.390537,-77.506714,21.061756,181.78534,2016.8916,1146.7203,71.55403,0.8855,-0.012000024,0.8735,1
3.1316984,8.2923,1786.3899,703.7848,1081.6118,355.21252,182.17876,355.21252,26.0,0.0,9.074623,12.0,-2.4492937E-16,1.0,40.82173,-72.54802,9.891377,62.492104,942.06213,598.0053,48.415108,0.2937,-0.055600002,0.2381,1
9.918341,11.646859,0.0,1587.4835,1273.4576,812.9935,141.39372,812.9935,61.0,0.0,11.764231,3.0,1.0,6.123234E-17,38.557976,-77.16536,5.773771,56.473705,1271.2069,453.48563,40.47541,0.4816,0.044700027,0.5263,0
18.825567,11.851134,1796.3684,1534.909,461.84995,865.3763,94.17052,865.3763,71.0,0.0,12.201367,9.0,-1.0,-1.8369701E-16,39.752735,-76.78806,22.48351,153.91135,2096.3708,1241.4625,90.39277,0.8348,-0.03369999,0.8011,2
-1.8734704,9.279461,1410.4395,599.74994,611.1704,8.220299,103.81422,8.220299,15.870461,0.0,8.943993,12.0,-2.4492937E-16,1.0,41.998524,-73.50922,6.2921677,86.48424,802.0098,451.6732,42.332535,0.4982,-0.0564,0.4418,0
23.30421,9.959667,672.804,2680.943,298.359,1309.9742,108.69646,1620.9854,124.68088,311.0112,14.921498,6.0,1.2246469E-16,-1.0,40.83071,-73.94939,17.62022,75.57068,2165.8032,1001.2432,75.68867,0.2802,-0.0020999908,0.2781,2
0.045808297,10.963769,0.0,1115.1534,853.4992,60.779377,48.41533,60.779377,21.541952,0.0,10.348598,2.0,0.8660254,0.5,41.872757,-78.5,-2.956843,124.77609,459.68045,0.0,7.4462075,0.2897,0.1607,0.4504,0
20.292843,12.185686,2069.24,1624.389,974.01996,889.8569,109.61993,889.8569,70.0,0.0,12.188787,9.0,-1.0,-1.8369701E-16,37.94712,-77.71333,23.697231,85.68737,2267.404,1014.91345,90.61098,0.8839,-0.0052999854,0.8786,2
23.587044,11.79413,1698.1154,2182.4512,289.81555,1315.2522,139.41429,1315.2522,102.25537,0.0,13.481276,8.0,-0.8660254,-0.5,39.20476,-77.18333,25.934967,69.72745,2454.771,790.3261,133.21385,0.8418,-0.008099973,0.8337,2
22.266077,11.781606,1477.4698,2094.668,777.0332,1250.2543,192.38683,1250.2543,85.9009,0.0,13.541788,8.0,-0.8660254,-0.5,40.318672,-75.242966,24.894567,110.1339,2478.5488,1131.443,120.42064,0.7464,0.0012000203,0.7476,2
14.851151,13.136688,150.3857,2048.7798,989.4037,978.5655,128.89574,978.5655,58.90931,0.0,14.430922,5.0,0.5,-0.8660254,42.01649,-72.35039,7.760426,127.89986,1819.0472,764.5322,45.918766,0.4765,0.2725,0.749,1
8.232094,9.956201,1749.4768,781.9717,632.5795,457.46155,66.43715,457.46155,40.075882,0.0,9.669249,11.0,-0.5,0.8660254,40.498337,-78.01876,12.705097,22.0,1440.5961,429.9201,61.05296,0.5289,-0.12170002,0.4072,0
25.948614,11.697227,1283.5217,2417.9585,298.03958,839.5497,72.6946,1498.2842,130.20287,658.7345,14.4606905,7.0,-0.5,-0.8660254,39.11493,-77.14739,23.849518,56.751324,2642.3127,1163.654,132.27641,0.7306,0.0062000155,0.7368,1
7.4291353,9.813775,1557.4331,850.4617,710.9428,502.9669,98.33978,502.9669,48.131073,0.0,9.583795,11.0,-0.5,0.8660254,41.486485,-73.82362,11.987915,25.777523,1412.3043,367.29388,62.840664,0.6915,-0.1954,0.4961,0
11.745294,12.193515,1562.9534,1378.8118,538.861,497.22797,31.010992,670.47614,55.33435,173.24815,10.80391,10.0,-0.8660254,0.5,41.05529,-77.43485,17.424234,61.03363,1650.6064,753.37897,62.515274,0.7698,-0.08899999,0.6808,1
19.64004,12.668271,471.84613,2160.8296,1540.3588,1114.444,143.08992,1114.444,75.3894,0.0,14.080963,5.0,0.5,-0.8660254,37.767456,-77.28214,15.207656,46.72867,2068.0947,848.4112,87.71976,0.7084,-0.05910003,0.6493,1
10.418945,12.29779,12.568365,1894.8877,743.77234,863.1754,109.06307,863.1754,54.496998,0.0,13.128725,4.0,0.8660254,-0.5,40.489353,-75.6472,6.156283,117.744705,1419.1458,651.2101,43.464077,0.3969,0.081,0.4779,1
15.467866,13.956997,169.50385,2126.9778,962.11847,957.7209,92.01217,1007.35065,59.799515,49.562527,14.350481,5.0,0.5,-0.8660254,41.091225,-74.94652,9.461096,110.40477,1861.2004,821.2949,54.44767,0.5239,0.31170005,0.8356,1
19.602978,11.593364,1114.3262,2003.333,576.07855,1069.2228,112.76778,1070.5361,60.3629,1.3134106,13.626301,8.0,-0.8660254,-0.5,41.809875,-73.32057,21.905518,124.775215,2377.9836,1240.742,80.607315,0.909,-0.0273,0.8817,2
5.6826878,10.539883,0.0,1408.6466,997.9675,593.72577,174.63431,593.72577,40.526287,0.0,11.734064,3.0,1.0,6.123234E-17,41.953606,-72.60191,0.6106141,46.03313,1187.9781,110.0074,26.332558,0.4091,-0.051200002,0.3579,0
-0.11431159,10.500534,0.0,1204.0251,962.0555,53.82101,25.332857,53.82101,23.665415,0.0,10.348066,2.0,0.8660254,0.5,41.88174,-76.43772,-2.2466009,122.978645,473.35422,0.04805358,13.34707,0.4843,-0.077199996,0.4071,0
6.3978186,10.347811,1346.7212,818.2903,729.52167,445.38104,94.763176,445.38104,39.75655,0.0,9.593117,11.0,-0.5,0.8660254,41.378685,-74.829735,11.12369,19.588446,1402.8121,328.81122,58.411552,0.6721,-0.14770001,0.5244,1
-0.60293937,11.547112,0.0,1188.5055,932.95435,31.318602,38.457443,31.318602,24.0,0.0,10.341158,2.0,0.8660254,0.5,41.998524,-73.60803,-2.550786,140.85056,528.67725,0.0,12.043065,0.4011,0.028599977,0.4297,0
19.102709,13.00542,443.3212,2276.4006,1939.8694,1158.8972,166.54514,1158.8972,74.0542,0.0,14.060245,5.0,0.5,-0.8660254,37.5,-78.5,14.91379,52.551617,2121.1702,878.90204,83.80183,0.5294,0.18,0.7094,1
24.021496,11.557006,773.14087,2757.4375,320.66663,1050.4941,76.7533,1648.0509,130.42995,597.5567,14.752856,6.0,1.2246469E-16,-1.0,39.231712,-75.71009,18.373793,107.93892,2071.1887,1063.1581,69.57006,0.6966,-0.0564,0.6402,1
22.787003,11.9917965,1583.5076,2056.7126,550.8384,1240.6277,170.91425,1240.6277,93.830605,0.0,13.523096,8.0,-0.8660254,-0.5,39.977314,-76.64433,25.476974,73.42804,2445.247,776.0007,133.46225,0.6653,0.050599992,0.7159,2
24.58847,13.131114,1057.8429,2476.719,233.0001,1048.2448,98.93938,1479.5748,119.906876,430.77362,14.602041,7.0,-0.5,-0.8660254,40.633083,-74.820755,22.42317,86.59862,2703.0725,1234.7286,128.04437,0.7876,0.08700001,0.8746,2
26.168741,11.622938,1377.8383,2381.2983,544.6744,1166.0739,102.34036,1489.6826,119.72037,323.8067,14.382498,7.0,-0.5,-0.8660254,38.243565,-77.37197,24.517277,70.57271,2670.2917,1156.3838,133.49321,0.6666,0.02850002,0.6951,2
18.181154,13.583979,1603.1611,1687.7382,266.31232,414.34003,29.324121,862.98615,78.89165,448.48587,12.218741,9.0,-1.0,-1.8369701E-16,42.097336,-72.63785,21.612358,104.99264,2056.4924,1063.3982,80.863914,0.6813,-0.097,0.5843,1
25.423454,11.446907,1150.3839,2473.739,264.03943,1007.35864,91.22768,1519.1702,117.42666,511.8115,14.547801,7.0,-0.5,-0.8660254,40.058163,-74.5872,23.150965,113.59263,2742.922,1342.5272,127.976875,0.7048,0.01969999,0.7245,1
17.31208,12.555472,1495.7091,1724.1102,230.69794,462.04346,39.26022,857.31415,72.37773,394.92722,12.217435,9.0,-1.0,-1.8369701E-16,41.92666,-73.70684,20.467356,119.62742,1972.2095,1098.1366,69.1022,0.8558,-0.06469995,0.7911,1
18.924566,12.397992,410.472,2119.9312,987.48834,1074.6139,117.76912,1074.6139,65.77297,0.0,14.154541,5.0,0.5,-0.8660254,38.71069,-77.36298,14.460347,53.768227,1976.3315,851.891,82.55653,0.811,0.013000011,0.824,2
2.8369317,10.077444,0.0,714.8,1237.5298,319.67065,141.02136,319.67065,28.996534,0.0,9.561926,1.0,0.5,0.8660254,38.989166,-77.47977,2.8369317,141.02136,714.8,319.67065,28.996534,0.3572,0.09990001,0.4571,1
18.069344,12.193616,319.06213,2086.7258,449.44406,972.6377,88.0,1074.409,71.69343,101.7714,14.263629,5.0,0.5,-0.8660254,40.058163,-76.25806,12.297083,82.86396,1895.1682,892.87177,67.52289,0.5418,-0.077800035,0.464,0
8.933581,13.183538,0.0,1696.4221,965.51044,783.8019,127.40752,783.8019,48.0,0.0,13.180384,4.0,0.8660254,-0.5,41.746994,-76.54552,4.438026,73.17436,1353.9446,551.9796,33.746494,0.421,0.139,0.56,0
